,negative,positive,total
aa,5,3,8
aaa,2,1,3
aaaa,0,1,1
aaaaa,1,0,1
aaaaaa,0,1,1
aaaaaaaaaa,1,0,1
aaaaaaaaaaaasaaaaai,0,1,1
aaaaaaaaahhhhhhhhhhhh,1,0,1
aaaaaaah,1,0,1
aaaaaargh,1,0,1
aaaaahh,1,0,1
aaaaargggh,1,0,1
aaaaawww,0,1,1
aaaah,2,1,3
aaaahhhghhhhh,1,0,1
aaaahhhhhhhhhhhh,1,0,1
aaaall,0,1,1
aaaarrrgghhh,1,0,1
aaaawwwww,1,0,1
aaah,5,2,7
aaahhh,3,1,4
aaahhhh,0,1,1
aaalcohol,0,1,1
aaallrighhtt,1,0,1
aaand,0,1,1
aaargh,1,0,1
aaawwww,4,1,5
aac,1,0,1
aah,3,2,5
aahahaha,0,1,1
aahh,1,0,1
aahha,1,0,1
aahhh,1,0,1
aahhhhhh,0,1,1
aaliyah,1,0,1
aamc,1,0,1
aand,0,2,2
aang,1,0,1
aaoi,0,1,1
aaon,1,1,2
aaot,0,1,1
aap,1,0,1
aardvark,0,2,2
aargh,1,1,2
aaron,3,5,8
aarp,0,1,1
aarr,1,0,1
aarrgghh,1,0,1
aarrgh,1,0,1
aashabay,1,0,1
aat,1,0,1
aatm,0,1,1
aatmng,1,0,1
aaw,1,0,1
aawaaz,0,1,1
aaww,0,2,2
aawww,0,1,1
aawwww,0,1,1
aayla,1,0,1
ab,4,5,9
aband,1,0,1
abandon,6,1,7
abarth,0,1,1
abb,1,0,1
abbey,0,2,2
abbi,1,1,2
abbot,1,1,2
abbrevi,0,1,1
abbster,0,1,1
abc,5,2,7
abd,1,0,1
abel,0,1,1
aberdeen,0,1,1
abfab,0,1,1
abhor,2,0,2
abi,1,1,2
abia,0,1,1
abig,0,1,1
abil,3,4,7
abilen,1,1,2
abit,3,0,3
abiut,1,0,1
abl,80,26,106
ableton,0,1,1
ablum,0,1,1
aboard,2,0,2
abooouuut,1,0,1
aboot,1,0,1
abort,2,0,2
abou,0,1,1
abound,1,0,1
aboutt,1,0,1
abov,5,0,5
abroad,0,2,2
abruptli,1,0,1
abscbn,0,1,1
absec,0,1,1
absenc,2,1,3
absent,3,3,6
absoloutli,2,2,4
absolut,18,27,45
absolutley,1,0,1
absolutli,1,1,2
abstract,0,1,1
absynth,0,1,1
abt,6,15,21
abu,1,1,2
abuela,1,0,1
abund,0,1,1
abus,7,1,8
abyss,0,1,1
ac,19,5,24
aca,0,1,1
acacia,1,0,1
academ,2,1,3
academi,1,0,1
acai,0,1,1
acasa,1,0,1
acc,1,1,2
accent,2,9,11
accept,11,6,17
access,13,7,20
accessarid,1,0,1
accessori,0,3,3
accha,0,1,1
accid,19,5,24
accident,6,0,6
accidentali,1,0,1
accied,1,0,1
accom,1,0,1
accompani,2,1,3
accomplish,5,7,12
accord,8,4,12
account,40,32,72
accout,1,0,1
accredit,1,0,1
acct,1,1,2
acctual,1,1,2
accumul,1,0,1
accur,0,2,2
