Tweet,Sentiment
"havin relaxin nite, drinkin earl grey &amp; watchin a very cool show bout Bruce Lee on history!!! ",4
@atif089 cool that would be nice ,4
... i HATE lyn-z... sorry i just had to say it... ,0
"is awake, bored, and annoyed ",0
song of the day  http://tinyurl.com/cpkjrm laceys awesome,4
@Prettyhoneydip iight lol ; I got u when I talk 2 him. im not home ,0
thinks she has run up a Â£300 phone bill ,0
@JessicaGottlieb  Prime example why it doesn't really pay to auto-follow...such an irresponsible thing for them to do  ,0
"@BeTTie_McFly you know, why? ",4
@MCRmuffin D i got your update on my phone!! Yus! Wats a matter tho? ,0
@paginahun thanks! ,4
@stephenfry I have a pooly iPhone and it has to go to iPhone hospital. Only took me a month to break it. Actually it broke by itself ,0
@OFrabjousDay I cried when it got canceled ,0
"Had a very cool day today. A nice sunny day in luxemburg, with a game of badminton and more important: a game of petanque. ",4
"@hpnutter R u talking bout movie awards on mtv tomz? Oh, and can u tell ik to follow me, i dont think she knows im already following her ",4
@HeadurrSays yeah! they legally seperated today :/ they just showed it on the show. ,0
@Franklero I find that vodka + coke = no sleep. I'm hyper on sugar all night and running to the damn toilet every 5 minutes ,4
I finally got my drivers license today. Only 2 years late. At least I got it before college which is better than some friends expected ,4
"@neilhimself We partake in the UK as well, as I just grabbed some free comics from my local store ",4
@KellyOlexa  Let us know when you locate it ... ,4
"@30SECONDSTOMARS You guys have been busy tweeting, and I always happily sleep through everything....Bring on the competition! ",4
got waken up by hayfever ,0
@jeffarchuleta us familiar faces always end up getting in somehow. we're hardcore ;] haha. but it was great seeing you and david again! ,4
@emilybennnett HUNNIEEEE! thank you sooooo sooooo much! YOU are AWESOME  ily xxx,4
really needs to pack 4 tmoro havent got a clue wot to take it gonna take me all day ,0
@levalley LOL! i heard the bed squeaking! yet another thing i don't like abt this townhouse! ,0
"Waiting for him. Hopefully he gets on facebook soon. Something is wrong though, some people can't write on my wall. Hope it's fixed soon. ",0
@wemaejor are you graduating? if so CONGRATULATIONS! ,4
Just got home from a camping trip with my class mates... So funny  But I am never doing it again - Hated the smelly toilet!!!,4
I'm scared to set the pw on my BB bc I might forget it &amp; end up losing all my data. But yet I have financial info on it. Catch 22 ,0
Tomorrow I will reveal the popular Twitterer who is helping me produce the new Indie Weekend Tammy Radio ,4
"@gblock #mef C'mon, release it please! I spent all day without my dev computer. It's like a crack addict who can't find his dealer! ",4
"otherbrittany just asked me if i'm wearing pants. and i said yes. and she sounded really, really let down. ",0
@joshitoshi hahah marrying a canadian to get full citizenship. Priceless ,4
cramps...gotta love bein a girl!!!! ,4
I dont feel to good might be getting sick ,0
I'm extremely sore ,0
Eating Haagen-Dazs strawberry ice cream... mmm... And Stan's package had the wrong shipping address. ,0
@scandynavian the pix from Nye's aren't that great. a bit too much booze in the sytem. might be a few months yet  film!?!?!?,0
@amrosario Hey remember when that giant theater was still there? before all the killings? ,4
why do people make fun of my southern accent? i love my acecnt ,4
@PHILIPGRANGER Thanks for the follow! (raises hand) I am ,4
the morning hasnt started off too great ,0
@krixsp alright i'm going to try and stop by later tonight if you aren't doing anything  We gotta catch up!,4
@bencc ruhroh. Wonder what this means for OpenSolaris + java ,0
"@zmonster27 I tried to get @urban_fervor to have a matched pair, but someone already had it. ",0
@BeachItUp5Alexx i didnt go  so i guess i'm not one of thoses cousins :*(,0
i use 2 consider myself a ride or die chick for ppl i THO were friends... all that has changed! cuz ppl not the same 4 me ,0
what a great day. it's starting to feel like summer even though I have work tomorrow ,0
made my voice sound like there was an alien/terminator/dominator speaking  it's such a crap actually but i hope it's going to be ok...,4
I love hanging out with my friends. I'm going to miss them over the summer. ,0
Woke up. Sunshine. New hair colour. Dad. Nice day ,4
need a glass of cranberry juice ,0
trong cÃ¡i may cÃ³ cÃ¡i rá»§i -&gt; cÃ¡i rá»§i Ã½ ghÃª láº¯m Ã½ ,0
"Having cup noodle at office. Was craving for junk food. Kinda sad for Friday night, though. ",0
@LPGthatDude anytime ,4
@ladyjuggernaut You know it  Of course you'll know when I feel better. bronchitis and stress is kicking my ass LOL!!!!!,4
"@pcdmelodyt Woo! lol hope the shows go well 4 u gals over ther  my uncle used 2 live in singapore, u shud check out his nightclub ",4
It has been a long week! Can't wait for my parents to come home. I miss them and they said that they have presents for me  always a bonus!,4
automatic im at work tweet ....i love my phone ,4
Happy Birthday to my second mom Toni!!! Have a wonderful day and a great trip with your family! Don't worry about anything else ,4
Looking forward to spending 4 days in Vancouver starting tomorrow. Haven't been there for years. Nice city! Forecast is chilly and rain.  ,0
http://tinyurl.com/mj3e8q CLICK HERE...and recieve $300 off first month\'s rent today ONLY!   (hayward / castro valley) $945 1bd,4
Happy mothers day @fyre55 &lt;333 love you mommy ,4
exam panic begins now? plz just let everything fall into place ,0
"@msmcporkchop: oh my dear you are not lame, you are amazing, and if someone wants to do that to you then they are the lame ones ",4
off to watch 20/20's ,4
"http://tinyurl.com/phfl3v (answers: name, city, email addy, Twitter) ",4
"Eckit: @Nagle designed a logo that won't dredge up so many tears from our Sox followers, should be posted soon. ",4
Really happy! everything could be changed for 180 even in 35 yo ,4
Tony the magician in ten minutes ,4
@Jason_Pollock just did!!   ,4
"@ChubbyGayMan You said &quot;I guess I pissed off some folk with #SameSexSunday&quot;, just saying, didn't piss me off ",4
Work up with a horrible head ache.....its been hurting for 3 days now. [   ],0
@patriciaco BLEH. There's nothing to do here. If only Pia's here. ,0
gah my back is killing me today. makes working on the computer hard as ,0
i rock so many socks off. ,4
In bed still. Slept in other room last night which confuses the hell out of the pooch. He wonders where i am! Hope weather better today ,4
Feeling more at home now then ever...too bad it's gonna be so short lived ,0
Has no plans for the day  ,4
just woke up. passed out upstairs. pissed that AT&amp;T's network is down. Ugh. I wanted to talk to someone. ,0
@quinnjames they were all out of the chairs ,0
my family is ADD though we deny it. i used to but now i see it as a gift. i can keep myself entertained for hours or years.  ,4
"hungry , lunch looked bad today now I have to cook ",0
@whatjaimesaid Yeah. I know.  ,0
@Pr3ciious89  if you like 2 laugh..have a good time..follow me..its just that simple ,4
"Argh, woke up from a three hour nap. Had the most pounding migraine after I got out of the movies. Not fun. ",0
@mitchelmusso heyy  you should sooo come to scotlandd ! your amazinggg  x,4
"@finding_Bleu http://twitpic.com/4g4a9 - WOOOOOOOOOOOT!   But uhm, why has she got her *bum crack* at the front?  LOL. *hides*",4
"Went to bed physically in pain, work up sicker then I've been in years...coffee ",0
House has finished. Gota wait a week for next eps now ,0
i was just told their selling the business  so said Richie's music center will no longer be run by its original owners..aww man!!,0
I feel so baddd!! sooooo bad!!!!! ,0
@SoftSavage if you want something a bit more traditional style then you may want to look at Spellborn. ,4
OH MAN. Going to the @earpwr show tonight! So psyched... ,4
@tamcdonald So what do your license plate holders say? ,4
"@AleksiAlexi Hello! Was actually thinking of you before I logged on! All's well,counting down the days to graspop,hope you're well ",4
@sureshbalaji doesn't look like i'll be able to make it to whitefield ,0
@dougiemcfly morning  i'm really upset  my rabbit ran away last night  and the postman woke me up early  reply? ilu x.,4
@worshiptheram &amp; @nevillelobo ,0
this band is from kildare in ireland.  â™« http://blip.fm/~7f5iz,4
@shanedawson I'm doing a scavenger hunt for my youthgroup and we're staying up all night ,4
"@osocash  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",4
@nick_coates For people to be nice to me? ,0
i hate that bitch!! ,0
Paying rent today. Goodbye all of my money ,0
@abs1399 i got that email 2 but no dd around here ,0
"@JoeSobieck Biz has been OK, tho I'm transitioning from running my computer repair biz to trying to find SM/marketing/sales path I like ",4
@FoOie yea..too bad hehe but really wanna go to McRitchie!  lol,0
@DrRus That and winning game shows..but no one invited me to be on those ,4
I bought the Ghostbusters game but it's too buggy to play very far. ,0
done with working now relaxing ,4
@BrittKay I'm praying for your grandma. I really hope everything turns out fine. ,0
@Ayvii http://www.zshare.net/audio/605405087d0617de/ listen to that.. thats a happy song  lol,4
@nickbirdsong RE: ur #dontyouhate ... answer: most definitely!   ,0
Heaven69 is playing with her toes!! ,4
"@paristraveller Well, those are some big shoes to fill!  Hope I don't disappoint. ",4
i have a 2hours history exam tomorrow - i so don't feel ready ,0
"@Cadistra NOOOO I'll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. &gt;_&gt;",0
is listening to the song YOUR UNIVERSE by Rico Blanco  am loving the song hihihi...,4
I miss hearing them    She is so positive and her podcasts are always encouraging.,0
"@hvt I've actually been experimenting with Xcode over the last couple of days. Unfortunately though, I have to write C# for school. ",0
"Two weeks later. Sorry so long. We are in Cali! New job is fun but much to do. Bought a car, 2008 Kia Rio. Love it! Now house hunting ",4
"@Twinklybird Then you'll be bored senseless!!!!! =P Best of luck on your rest, nonetheless. ",4
I always feel tired ,0
@esnoeijs I got it  Thanks for the support. Keep an eye out for me!,4
"Done 32 lengths, that'll do for today, love this weather B-) go home for a bit then go skating ",4
worst weather comes on weekend again. no trekking for this week ,0
@Yum_Kaax but its not rays voice in the new one ,0
@ACRead @e_bookpushers I will wait a few weeks to see if they have it in stock- the wierd thing they state on the site its available  ,0
@michaellegge You've copied my blog title Legge: http://bit.ly/8wSm9 This is blog war!!!! ,0
@Ford84 JAAAAAAAAAAMES yay you have a twitter ,4
"@meriel ohh, well that's okay too  :-bd oh and happy 1,601st update to moi! Missed 1600.",4
I need coffe..and i really wanna go back to sleep ... But looking forward to see mathilde later on ,4
"Schoolwork again, lots of schoolwork to do today. ",0
i should make that a link. www.omgpop.com/africanshea  ADD ME!,4
"@JeffIrfan Yay, you guys!  Maybe if I improve my grades, I can meet up with you guys more often! î?• Haha, CNP and HBP!!!",4
@roxibear  cheering you on from the sidelines!!,4
email problems have hit the BFM office  cuppa anyone?,0
"@Alexaalovesyouu whatever. It's you're opinion, but he has the best voice i've ever heard ",4
i just wanna go homeeeeeeee  wtffff,0
@a__guy @Kimbot1984 feel free to hate me   http://twitpic.com/6ef2o,4
Did u tell anyone thank u today... share the love ,4
Starting the gym tomorrow.Or going 2the hairdresser.But if I do that I wont go 2the gym cuz my hair would ruin.It's hard being a girl ,0
@thick5150 u prolly were naked lol ik drunk ,0
@brianwelburn So happy to be going to work!! who wants to spend time in the sun eh!! ,0
@MATTHARDYBRAND Good morning have a nice day ,4
i miss my grandpa  why is this one so much harder then the others?? was it because we knew the others were sick?? why him?? why our family,0
@WarrenYip dude ur trippin... i went upstairs the same time u did haha. in my room now on the computer ,4
Ow. I cannot sleep because I have a toothache. That can't be good. ,0
Not amused by the blue smoke coming out of the car ,0
The airport keeps taking people away from me.  ,0
mew glasses and moms brought me sims 3 but im not allowed it till my bday  13 daysssssss,0
went to lums pond today; it was so much fun ,4
lol.. Yay 4 more daysss ,4
is distracted  hayayay.,0
@sprinkles_ good luck i hate sorting bills out ,0
@Travelogged Awesome! Very cool!  Great Travel Blog Carnival! Awesome idea! Thanks!,4
can't express the feeling i have now... all i can say is TO GOD BE THE GLORY... ,4
@pjwal - page doesn't exist ,0
"@ddlovato Come back to Brazil, pleeease! ",0
new video is up!  http://tinyurl.com/dhr4ce,4
@socialitebeauty Really Nice That sounds Great!!! Continue to Do Great Things!!! ,4
Do not disturb - watching 24  - everybody stop tweeting,4
"I've exceeded my rate again!! AARGH . Twitter way too slow so I'll catch you all later peeps, play nice.    (-:",4
i want the fred shirt!!!! ,0
"@mysterious157 shiiiiiit, I'll be in Miami losin my MIND next weekend. JUST cuz I don't live there no more! ",4
"@Chri5_Cro5by woo, im your first follower. ",4
Mon futur Tshirt  http://tinyurl.com/n2nwyr,4
iPhone 3.0 sync'd all night  and then has none of my dev apps ,0
@SheriShambles Too lazy to go and get it  Stayed a FAIL.,0
"@padfootx Nope i guess that they are doing it other month or later, but they changed it for Chile waa i am so sad!!! ",0
@hobosexual god hates us ,4
@bradiewebbstack you dont send that much haha ,4
@LaylaNatalie i was gonna take out for one! cool den init ,0
"Sit'n at the airport, bored and have the damn munchies ",0
"JUST HAD LUCH IT WASNT GOOD AT ALL, A FROZEN UP CUPBOARD NOT GOOD AT ALL ",0
Goodbye Washington ,0
"@hannarnia I shall not deny my geekyness, I shall not betray my kind ",4
"Fever, head feels like it's splitting in two, headache in my teeth, huge amounts of sinus pressure. Yes that's me tonight! ",0
"@Shnugglebug Boomerang was one we got when switching to Directv... smurfs, snorks, jetsons, flintstones, popeye, pink panther, etc.. fun! ",4
@madz_xo its some stupid paper bit you get with youur provisional and i lost it! i need it for my theory tho   aww no way!! blady thiefs,0
@JJonZ100 darn...no sign of the vid from the pcrichards  concert n the z100 site ,0
@PopularRepublic lol i kinda like the commercials. they were cute  buh they shoulda made commercials for each team in the con finals.,4
@laurzzzz yeahh atleast you dont have combined gifts for xmas &amp; bdayy ,4
I am on my way to get my nails and toes did.  Just doing my part to keep the world beautiful ,4
I think everyone should have a twitter.and should have there friend updates sent to there fones ,4
Ok 2day was a much better day than yesterday  I wonder what Niley-related thing will happen 2morrow. Lol,4
"@Teen_girl_09 Oh great, would love to see them sometime ",4
Trying out e-tools always best when Kirri (10) is around.  Just us two for the w/e!  Now to test all those links you guys have provided ,4
@allison1j It's not going well. I'm starting to get the shakes! I just hold on to Steve's phone to make me feel a little better ,4
@SDI8732 http://twitpic.com/6q64z - I'm so mad that u drinkin wit out me.. ,0
No1 told me the score so imma just assume cavs lost ,0
Bought my ticket to San Diego for July 4th! SOOOO EXCITED ,4
"Ugh, I wanna get full marks for Equiz  I DONT CARE!!",0
Awww Hey Shooter tyvvvm . Thats my only rose that bloomed so far this year  Not to Worry I will bring the Kitties back soon Enough . Hugs,4
@ashoree don't forget what I told you ,4
Today has been such a long day and it's only lunchtime. *yawns* Maybe if I hadn't woken up 3 times last night I wouldn't be so tired ,0
@playitagain_sam this sucks ,0
@gfalcone601 it does sound like a very good day. I hate it when my cats do that on the carpet  xx,0
"@DJLPQUEENS I guess it will be pretty cool music, brazilian flavor mixed with hip hop music..I like the idea! ",4
@antkatie omg dude almost died this morning I hit a guard  rail poor betsy ,0
Why did that last update take so long to register? Gay. 9 hour drive to FL... missin' Ivy &amp; Isolde - mostly Ivy. ,0
"is a positive person,90% of the time.. but some things  night.",0
im playing grandchase ,4
i feel so very flat ,0
@cheznoir Haha! That explains why you never see hobos with ornamental duck collections - I have 'em all! This has gone down a weird path! ,4
Wish i was there ,0
"@callipygianking Well, my problem is the black box inside exploded last night   It's not anything I did with the wiring *sigh*",0
I'm sitting in the dentist waiting room. About to have more grim work done  can't wait till I'm outta here...,0
"I am so tired today, I just feel like going back to bed ",0
"@5chw4r7z Flock is a different UI for Firefox. So technically, you're using it too ",4
http://bit.ly/17pWuI RichardPhung.com: more tiedye!: thought these turned out alright..  2.. http://bit.ly/kZ5SI,4
@gabifresh hey girlie loved the GMA segment...you looked great...your a natural...I can see your star starting to rise now ,4
"@perkana Sorry.  That's just my opinion. I'm not saying that I don't like him, just that I expect a little more, especially from him.",4
Awoke this morning at 3:30 a.m. to the sound of our dog throwing up!    Been awake ever since.  She seems to be better now! ,0
@nikkiwoods  uh oh...its it that time already?   ,4
the new iphone is basically already sold out ,0
I am pretty sure my video card died ,0
my poker face = ,0
@teemonster &quot;But what about the sheep?&quot; &quot;Fuck the sheep!&quot; &quot;We don't have time for that.&quot; ,4
@edwinhol I FOUND THE SONG~ woots! so happppppy. ,4
@damoneseven baby...u gonna go and rep for both of us?? U know i gotta work that day! ,0
http://twitpic.com/6cty7 - Happy first birthday Ella. Sorry I made you cry. ,0
"@Riy maybe next here, very limited resources &amp; peeps in tech to help out ",0
I miss my Om Necklace.  Matt lost it.,0
I'm very sick !!!! ,0
having a well deserved chill out day !! ,4
"@mileycyrus hey miley .. hows yah?? ur new look?? well, its cool .. ",4
@milliemagsaysay buy me something from zara!!!!  :&gt;,4
http://bit.ly/5zGmX  Day 131 of Free Gao - read to see the latest numbers and get others to help please. ,4
My phone is dead but I'm twittering via mind power.  Leave me something to turn my phone on to ,4
Watching lisa lie on a360  wonder who paid her,0
@solelicit415 charity remember bee?!! ,4
@elocio  thank you too Mario . . .  have an awesome week ,4
@RN22 good luck cuz! ,4
news report stated that people with asthma have a higher risk of getting swine flu .. i have asthma  !! NOO going off to pray LOL,0
@Nurul54 Happy birthday to you. Have a wonderful day! ,4
"@shwey Ok, i'm writing another one since it wasn't the one before, it was an even earlier one! This is what happens when you are bored.. ",4
"that enough for one night, uncharted 2 beta code/share anyone? pleaaaaaaaaasee ",4
this is probably THE WORST FRIDAY in my whole life ,0
Things with the bestie are starting to come around  i love him so much! He is the definition of the best!,4
@Skibble oh yeah time doesnt matter eh its the achievment &amp; a brill one at that  xxxx,4
"eek!  We have run out of bread - as the son of a baker, my Dad would be turning in his grave ",0
@evvss @alick bunyi trmsk ke energy  maaf jb huaaa,4
Sigh... Working too much thesr days.  ,0
@Melissa_Missy I wish I could go to... ,0
@Turqalicious. Tis early ,4
@iamdomio havent looked yet  Still making the paper the main focus....all over friday! SOON SOON- whats the deal with the Tampa class?,0
is not suceeding in her first freecycle transaction. The guy has 5 mins to get here to collect before I need to go out ,0
